Id,SalePrice
1461,128734.39
1462,159821.36
1463,193945.28
1464,198066.64
1465,185037.4
1466,179306.25
1467,176549.42
1468,173231.05
1469,181463.66
1470,130289.586
1471,175295.25
1472,109534.98
1473,113852.336
1474,148588.56
1475,120819.33
1476,383011.44
1477,266822.94
1478,286459.3
1479,299968.66
1480,471165.44
1481,318504.7
1482,212193.81
1483,190268.88
1484,168461.81
1485,186664.75
1486,195625.45
1487,328364.88
1488,205819.28
1489,210446.7
1490,245698.12
1491,197981.05
1492,99031.266
1493,180285.98
1494,291823.66
1495,258285.5
1496,256420.36
1497,184419.6
1498,169647.25
1499,167936.66
1500,168632.36
1501,184919.86
1502,158121.39
1503,293961.3
1504,228474.53
1505,223968.84
1506,196934.62
1507,257138.62
1508,202917.31
1509,162157.39
1510,153224.02
1511,152772.03
1512,172963.7
1513,143557.02
1514,165632.19
1515,177924.38
1516,154535.28
1517,165301.06
1518,129652.39
1519,229691.2
1520,137357.22
1521,140409.6
1522,174080.2
1523,117181.66
1524,123799.55
1525,126367.75
1526,115994.47
1527,120342.22
1528,129970.2
1529,156428.8
1530,189323.28
1531,134860.47
1532,96688.305
1533,150659.94
1534,122425.125
1535,149049.0
1536,106767.04
1537,54243.03
1538,158979.9
1539,177946.81
1540,107202.266
1541,140698.45
1542,143118.92
1543,203256.2
1544,90526.195
1545,124093.55
1546,141791.8
1547,146204.78
1548,141140.22
1549,116376.555
1550,140618.16
1551,107933.57
1552,143513.23
1553,148469.92
1554,131976.73
1555,160824.73
1556,84953.586
1557,114369.93
1558,118889.8
1559,78120.0
1560,130953.586
1561,141620.25
1562,137512.8
1563,125406.055
1564,155028.31
1565,157419.38
1566,238035.78
1567,88148.68
1568,233624.8
1569,146938.75
1570,140308.06
1571,112533.78
1572,141370.66
1573,257461.22
1574,123034.78
1575,241480.62
1576,251668.4
1577,190780.1
1578,151893.52
1579,144550.23
1580,186626.05
1581,149197.89
1582,132797.67
1583,297658.7
1584,210846.08
1585,145200.22
1586,70223.69
1587,111005.12
1588,149663.08
