id,loan_status
58645,0.97252613
58646,0.37982023
58647,0.74066335
58648,0.4639846
58649,0.61323845
58650,0.83163047
58651,0.002504616
58652,0.25424668
58653,0.5006384
58654,0.093007214
58655,0.17729875
58656,0.5320713
58657,0.13105938
58658,0.3146849
58659,0.2489369
58660,0.44644204
58661,0.034425594
58662,0.002154032
58663,0.4229827
58664,0.00547107
58665,0.29326603
58666,0.2532525
58667,0.022710126
58668,0.24735638
58669,0.10319742
58670,0.0022518977
58671,0.38377532
58672,0.0054408154
58673,0.91387504
58674,0.08988719
58675,0.21227925
58676,0.5582304
58677,0.32960185
58678,0.0014916139
58679,0.46037564
58680,0.85107154
58681,0.101072356
58682,0.036898367
58683,0.07786987
58684,0.4218998
58685,0.48094752
58686,0.31165364
58687,0.70281297
58688,0.2865666
58689,0.5305666
58690,0.00022246237
58691,0.034112368
58692,0.27537942
58693,0.012770786
58694,0.24078798
58695,0.79313904
58696,0.35543898
58697,0.45187634
58698,0.35361382
58699,0.2929525
58700,0.12192479
58701,0.051618315
58702,0.22775722
58703,0.4631197
58704,0.4467011
58705,0.5486893
58706,0.23526111
58707,0.100021675
58708,0.2868203
58709,0.82867867
58710,0.2949688
58711,0.82329005
58712,0.3126641
58713,5.9353017e-08
58714,0.32468376
58715,0.05223834
58716,0.369775
58717,0.33477855
58718,0.53669035
58719,0.008421729
58720,1.6844829e-06
58721,0.37727466
58722,0.49175745
58723,0.45497385
58724,0.23368353
58725,0.21372011
58726,0.27325848
58727,0.74420357
58728,0.45076373
58729,0.087452024
58730,0.022884978
58731,0.2878195
58732,0.33463034
58733,8.9371554e-07
58734,0.06644059
58735,0.45557463
58736,0.3406813
58737,0.3219686
58738,0.88768417
58739,0.5939872
58740,0.9130447
58741,0.42709655
58742,0.23553987
58743,0.2416013
58744,0.097218595
58745,0.1431048
58746,0.4197632
58747,0.061150696
58748,0.021592876
58749,0.40054178
58750,0.30292746
58751,0.3787035
58752,0.8307735
58753,0.05808005
58754,0.48103255
58755,0.3814663
58756,0.116943575
58757,0.07146918
58758,0.05072141
58759,0.00015193896
58760,0.00033135602
58761,0.3271913
58762,0.0072187595
58763,0.87315416
58764,0.026138075
58765,0.1709339
58766,0.25290105
58767,0.13920271
58768,0.8543938
58769,0.28438422
58770,0.5390569
58771,0.5156037
58772,0.2459783
58773,0.33536825
58774,0.12088318
58775,0.7780559
58776,0.51353127
58777,0.23660946
58778,0.16665973
58779,0.28467807
58780,0.49926645
58781,0.033563744
58782,0.16945139
58783,0.1993688
58784,0.16501474
58785,0.04375483
58786,0.2116216
58787,0.7213159
58788,0.5681955
58789,0.20707078
58790,0.39724708
58791,0.24937841
58792,2.085172e-05
58793,0.22208671
58794,0.24352469
58795,0.1234605
58796,0.3182645
58797,0.42332467
58798,0.33923844
58799,0.8555065
58800,0.27091467
58801,0.012388276
58802,0.7374651
58803,0.37467873
58804,0.7208859
58805,0.8458392
58806,0.4492489
58807,0.26308167
58808,0.013001844
58809,0.8970612
58810,0.8849482
58811,0.31355876
58812,0.24815047
58813,0.41595635
58814,0.15598214
58815,0.11864135
58816,0.030649668
58817,0.013862169
58818,0.36153182
58819,0.3482488
58820,0.009348746
58821,0.3593536
58822,0.08269901
58823,0.46808597
58824,0.28056315
58825,0.18003623
58826,0.19827947
58827,0.3368231
58828,0.15729737
58829,0.45423764
58830,0.48212385
58831,0.37138882
58832,0.20117529
58833,0.017964838
58834,0.2921287
58835,0.86263573
58836,0.1314862
58837,0.43853053
58838,0.38928324
58839,0.05172486
58840,0.17579053
58841,0.8403814
58842,0.0008212837
58843,0.020191766
58844,0.42238972
58845,0.24283795
58846,6.4352e-05
58847,0.88138765
58848,0.040568992
58849,0.5454094
58850,0.39686677
58851,0.29624915
58852,0.6003212
58853,0.38905543
58854,0.8937239
58855,0.39402345
58856,0.01875542
58857,0.097674504
58858,0.32904327
58859,0.41955823
58860,0.21092463
58861,0.3764876
58862,0.4670479
58863,0.27411023
58864,0.3417494
58865,0.5709022
58866,0.23254447
58867,1.021056e-05
58868,0.27530125
58869,0.17126246
58870,0.589282
58871,0.016665665
58872,0.19751295
58873,0.30696926
58874,0.91909724
58875,0.16019031
58876,0.14007534
58877,1.4496885e-06
58878,0.27173224
58879,0.13778414
58880,0.061060883
58881,0.1720114
58882,0.011496189
58883,0.27544063
58884,0.5691226
58885,0.45790705
58886,0.0485887
58887,0.8921716
58888,0.31792012
58889,0.92575026
58890,0.43233234
58891,0.74503887
58892,0.1792808
58893,0.27178237
58894,0.24023518
58895,0.00033685484
58896,0.07707401
58897,0.3551454
58898,0.5805226
58899,0.7057641
58900,0.31053802
58901,0.34355888
58902,0.37222683
58903,0.00016530421
58904,0.3450913
58905,0.0046156673
58906,0.4365311
58907,0.10356831
58908,0.096662425
58909,0.4230353
58910,0.0028609792
58911,0.03693852
58912,9.323266e-05
58913,0.35096216
58914,0.40864792
58915,0.42680433
58916,0.34562233
58917,0.3290468
58918,0.3568331
58919,0.026064597
58920,0.25965613
58921,0.08379985
58922,0.34605226
58923,0.21652907
58924,0.32589024
58925,0.02123184
58926,0.0087315105
58927,0.34502807
58928,0.43608972
58929,0.040761724
58930,0.35704467
58931,0.8548545
58932,0.8404928
58933,0.7059934
58934,0.38466066
58935,0.1702045
58936,0.34537253
58937,0.26136068
58938,0.33855534
58939,0.03502957
58940,0.14782754
